filename,score
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/two_up/right/f487b3ee-a3fd-46db-8da9-2999b9e261ea.jpg,0.5504587155963303
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/two_up/right/06b28f1a-a844-4a21-9cd8-b921320b1924.jpg,0.1834862385321101
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/stop_inverted/right/ef91c4ca-e7bc-446d-a6d3-008a6d6d6a52.jpg,1.466360856269113
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/stop_inverted/right/6032e016-85d1-42bd-8c79-58962b167261.jpg,0.48623853211009177
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/stop_inverted/right/6cad85e7-d9bc-4e90-b2e0-b352ce5df74e.jpg,1.0825688073394495
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/stop_inverted/right/5d600372-ab64-4fab-9b48-cd0208e7727c.jpg,2.259475934524035
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/stop_inverted/right/0896bb38-6921-4c05-853a-5985a803e410.jpg,0.5596330275229358
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/stop_inverted/right/32efbca8-135b-4f76-a4d7-943982a4d497.jpg,2.6198865399104734
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/stop_inverted/right/b91ffa7d-f416-44b0-8882-67913696ab4d.jpg,1.6048929663608562
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/peace_inverted/right/ea83bac1-d5dc-446d-905f-9dff9eec51e3.jpg,0.12844036697247707
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/peace_inverted/right/24034106-7489-4ab0-ac87-0ce9a6354372.jpg,2.3512371098391904
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/peace_inverted/right/6ac972e3-0a51-4e43-9904-dba2da479a44.jpg,0.8899082568807339
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/peace_inverted/right/0c541fc0-f093-45a7-9d1c-9939fd06ffff.jpg,1.596585117227319
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/peace_inverted/right/1eb9d761-bdcf-4d5f-a612-760ec742e263.jpg,0.6513761467889908
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/three/right/3c178736-4361-4289-8f36-6805c02d9866.jpg,0.6055045871559633
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/three/right/eb2f7a6c-c70a-4961-9741-c84176da30b9.jpg,0.7522935779816514
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/three/right/003e37d8-d8f8-4473-874f-acc80810b27c.jpg,1.926605504587156
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/three/right/3158d2eb-d6a7-4590-a983-da3c00a944c5.jpg,1.9254260293400698
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/palm/right/b45337d6-9fdc-4abe-93bd-d93ebc50c3db.jpg,1.7348858076250326
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/palm/right/5f334fa0-817c-454d-8d58-72644b59e9cf.jpg,0.47706422018348627
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/palm/right/b4512abb-808f-4f72-98f0-db394cd04284.jpg,2.0041224830215656
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/rock/right/5349a04a-411f-4954-a1c4-30635ae1c80b.jpg,0.26605504587155965
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/rock/right/496e2eee-7ca7-4e85-9266-5dc1f3008f90.jpg,0.5504587155963303
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/rock/right/94347465-bca0-4ad0-aeed-d4145de60ec8.jpg,1.5229357798165137
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/rock/right/47355121-b1c4-4853-a3f7-f5907357a898.jpg,1.4314984709480123
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/rock/right/d6bfe5e5-338e-48f0-b590-f185c8dff970.jpg,0.7064220183486238
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/four/right/1887a71b-36d3-46ad-a7b9-6010ce684af2.jpg,1.9021041274966226
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/four/right/a246c6fd-9955-4735-b839-b3e0fda9a8ef.jpg,0.26605504587155965
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/four/right/12b5992e-eb51-4e4d-b318-e393fe6b64a7.jpg,1.109836901121305
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/four/right/7de6c2e6-6cf7-47bb-b70b-571e81853b13.jpg,1.9374950139609093
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/four/right/e19ebea9-8db6-4c75-a84d-182dd6aae9c3.jpg,1.165137614678899
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/four/right/d96ab75d-22f8-45d0-8621-977d62d3fcba.jpg,0.981651376146789
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/call/right/9373e9da-f04e-4358-9d53-36bee5fa2502.jpg,0.7339449541284404
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/call/right/44487a55-d8f0-46e6-b90f-6c46c21a5ef9.jpg,0.27522935779816515
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/call/right/226d099f-c19f-4703-b914-031041c5eba0.jpg,0.8899082568807339
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/call/right/bd55daff-a1f9-4e05-a5b7-cd63144618a4.jpg,1.3027522935779816
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/call/right/c684e5c3-fef0-42aa-8f48-840001e12608.jpg,1.4868119266055047
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/call/right/00c07d91-a770-4a82-bc42-f498b5c722cc.jpg,0.8990825688073395
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/call/right/96603ce5-21d5-463c-ab3f-78ffc03f381f.jpg,1.275229357798165
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/call/right/00ba2197-77a7-4663-ad10-9225d5163152.jpg,2.219208925630944
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/call/right/f59c77bd-9d40-436d-9372-dab43571f352.jpg,1.091743119266055
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/stop/right/58be7898-ba8c-4ec0-b68f-09900123a616.jpg,0.3669724770642202
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/stop/right/36c546dc-82fc-4dd2-8443-637dc432fb39.jpg,1.0275229357798166
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/stop/right/3fbad13b-e315-4607-af2f-d1f8060f309b.jpg,2.1882775211836196
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/stop/right/1a0b28bd-32b8-44d7-9ba7-1ea85a5d684d.jpg,0.7981651376146789
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/ok/right/b26909ef-c967-4a6b-a0b4-1158f64f9dd4.jpg,0.9724770642201835
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/ok/right/5dda0b19-d817-4e96-b82f-fd6aa6931aad.jpg,0.44954128440366975
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/ok/right/fa34f600-91d2-4624-a018-695888178b24.jpg,1.146788990825688
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/ok/right/0d04d6c7-2194-46be-aeae-3324401398b2.jpg,1.9909785932721713
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/ok/right/e62b0017-69d4-4420-871b-c1501db722cf.jpg,0.981651376146789
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/mute/right/27637278-93cc-420c-b056-a60a46a304b6.jpg,1.1009174311926606
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/mute/right/1be33b04-4df1-44dd-af9d-2c5a59f8175b.jpg,2.1218920925342943
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/mute/right/c9db1f0a-4e18-4611-ba70-e1c620a72d68.jpg,0.1559633027522936
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/mute/right/8563a496-f94d-49ad-9ca3-dc058729490f.jpg,1.164678899082569
002ea6fb6d142185260369ba3e76c3403fed501d984a24e4d2c9fab55502010a/like/right/e0b8c50a-3f6d-4074-b028-6ea65bc4ac10.jpg,1.6307339449541285
002ea6fb6d142185260369ba3e76c3403fed501d984a24e4d2c9fab55502010a/two_up/right/3f2145cf-ad8f-435a-bd28-37d1921cc058.jpg,2.2294361556871527
002ea6fb6d142185260369ba3e76c3403fed501d984a24e4d2c9fab55502010a/mute/right/6bff686e-7f7e-44bd-b3e9-c7b1b21b8cc9.jpg,1.8440366972477065
fe60b0509f27332b23a335a15b0a953c6cde45d21aee3543515e081898dec210/one/right/49a60bcb-425f-434c-921a-25d9dd6bfdfb.jpg,1.7431192660550459
f28049ac62de908dffedf3ffe7acb0f0c04effa8c691ac27a38db326d9166722/one/right/3af75f8d-d4df-4490-95f3-feab92147cdd.jpg,2.972291290255883
f28049ac62de908dffedf3ffe7acb0f0c04effa8c691ac27a38db326d9166722/three/right/c4601aa7-3ecb-4ee6-863b-efd539478e86.jpg,2.7787472466371548
f28049ac62de908dffedf3ffe7acb0f0c04effa8c691ac27a38db326d9166722/rock/right/3936d65a-0ce7-45d2-a935-023d9f955314.jpg,2.8255362374628428
f28049ac62de908dffedf3ffe7acb0f0c04effa8c691ac27a38db326d9166722/four/right/754a5efc-03c7-406f-b176-3b11c4552058.jpg,2.873104499321093
67da9bf5c7d252df0aade9ee4d032d584c65973bad845cce0d66e860c6c822da/three2/right/8a304c11-790f-420c-9714-991ca7703cae.jpg,2.635140001763323
ca68ef21c79444b664133eeb58233a8b7a95c124755b38f99b76e44d44dedf10/one/right/0d3bd432-0aef-43ed-b068-1b2f0750554c.jpg,0.5596330275229358
ca68ef21c79444b664133eeb58233a8b7a95c124755b38f99b76e44d44dedf10/two_up_inverted/right/57a54798-bab6-4bf7-a3a4-ec4567f2e6a3.jpg,0.6422018348623854
ca68ef21c79444b664133eeb58233a8b7a95c124755b38f99b76e44d44dedf10/two_up/right/a56bdca7-6c81-45ec-bf1c-1edae3f97d6e.jpg,0.7339449541284404
ca68ef21c79444b664133eeb58233a8b7a95c124755b38f99b76e44d44dedf10/stop_inverted/right/df4ac59e-3f8e-4721-b7e9-55c99a114fcf.jpg,0.9174311926605505
ca68ef21c79444b664133eeb58233a8b7a95c124755b38f99b76e44d44dedf10/three/right/3c9c9485-e478-4b63-9c08-8b98fdb07fc0.jpg,0.6422018348623854
ca68ef21c79444b664133eeb58233a8b7a95c124755b38f99b76e44d44dedf10/rock/right/3a88edad-fa36-473b-a47b-2cd8b8f183b7.jpg,0.25688073394495414
ca68ef21c79444b664133eeb58233a8b7a95c124755b38f99b76e44d44dedf10/rock/right/b9f1ee2b-66af-4602-8317-7327428156b7.jpg,0.01834862385321101
ca68ef21c79444b664133eeb58233a8b7a95c124755b38f99b76e44d44dedf10/ok/right/286891a3-a3ed-48de-a12e-9ec72cd726de.jpg,0.7614678899082569
d706491bf258323256e2d69be462a7635353c84890f4536a86cb7cd21b08775d/dislike/right/2108aec6-a9da-43e3-a130-feda5ed3126b.jpg,1.2611183923110527
d706491bf258323256e2d69be462a7635353c84890f4536a86cb7cd21b08775d/like/right/eadc6802-d1b6-428e-8e64-622b7cb1ad78.jpg,0.963302752293578
d706491bf258323256e2d69be462a7635353c84890f4536a86cb7cd21b08775d/like/right/301b8a68-e16a-41cb-8183-5bc897fed2f8.jpg,1.9522990067365276
d706491bf258323256e2d69be462a7635353c84890f4536a86cb7cd21b08775d/fist/right/9068f0b2-213a-42b3-9bb2-7228cedfefe0.jpg,0.9724770642201835
d706491bf258323256e2d69be462a7635353c84890f4536a86cb7cd21b08775d/peace/right/d2aa7dba-3ebe-446c-b19e-43252e03224b.jpg,1.9475400488369434
d706491bf258323256e2d69be462a7635353c84890f4536a86cb7cd21b08775d/palm/right/870271cb-8ced-4c97-be36-2c09574ec496.jpg,1.7844286533136702
d706491bf258323256e2d69be462a7635353c84890f4536a86cb7cd21b08775d/stop/right/f3706cb2-8545-4c7c-9198-1341fc2e5cdc.jpg,1.5195211518934044
d706491bf258323256e2d69be462a7635353c84890f4536a86cb7cd21b08775d/mute/right/6d4e202c-9326-4427-a8c4-173f1b48dcc0.jpg,1.7092057086097303
17d81ada46a0cbc7b48e7f986748813582905316ba467d3c69424e02b652ac31/one/right/60d8fbc1-6eac-4872-8407-2f128f433e8f.jpg,0.5229357798165137
17d81ada46a0cbc7b48e7f986748813582905316ba467d3c69424e02b652ac31/like/right/80434cdf-3aa6-4bb7-8d50-fef80868fb19.jpg,1.6192660550458715
17d81ada46a0cbc7b48e7f986748813582905316ba467d3c69424e02b652ac31/peace/right/09c98f10-e4d9-44b0-9ec8-2c7715fee71c.jpg,1.0458715596330275
17d81ada46a0cbc7b48e7f986748813582905316ba467d3c69424e02b652ac31/three/right/1440fc69-9ec6-4b6e-b995-f0b7668b394e.jpg,1.392501687914532
17d81ada46a0cbc7b48e7f986748813582905316ba467d3c69424e02b652ac31/rock/right/321e9009-152b-4906-ac0d-29f90bb742b5.jpg,0.3577981651376147
17d81ada46a0cbc7b48e7f986748813582905316ba467d3c69424e02b652ac31/four/right/4494aff8-51fd-4a10-b911-54bdc71cf7e2.jpg,1.5331744707891497
17d81ada46a0cbc7b48e7f986748813582905316ba467d3c69424e02b652ac31/stop/right/e5b14cba-0102-480d-b877-13f4b15c8d52.jpg,2.0211087398014005
17d81ada46a0cbc7b48e7f986748813582905316ba467d3c69424e02b652ac31/mute/right/e8f93481-d9b1-4b29-9be9-d25dc7eeff7b.jpg,1.0345385860766325
47fbbddcd5369b5b4e6f44da1587e1354fbc43771fe66a808803c05416f12b31/three2/right/e45230ac-4f12-431d-8ac0-f12028032c56.jpg,0.9174311926605505
47fbbddcd5369b5b4e6f44da1587e1354fbc43771fe66a808803c05416f12b31/peace_inverted/right/d1f47008-18ff-4149-8624-8c9c15c1f14a.jpg,0.8807339449541285
2287ec1bf989d5033836fd69cfa88bee1cab79c8e1ec415316a2ef662de3be02/two_up/right/fe7818b8-be0a-41ba-8365-a14402467d94.jpg,1.5871559633027523
129f3129c63d18e9d9fa153f45201e622273b53a7f2ab7d10caf43f0503ec54a/ok/right/d5eee501-a467-467a-b2a4-8526acb88793.jpg,2.2660550458715596
8ab254aa2c78c08fa195c67fa7041c0520353df02c97c3fb14bd0db4258b5351/call/right/5eb0c54b-f3e9-45d1-915a-1f28c99409c9.jpg,0.5321100917431193
8ab254aa2c78c08fa195c67fa7041c0520353df02c97c3fb14bd0db4258b5351/call/right/6196afd5-4cba-45c7-9cf0-5c68a06623e5.jpg,0.5688073394495413
8ab254aa2c78c08fa195c67fa7041c0520353df02c97c3fb14bd0db4258b5351/call/right/ec030aba-3693-451e-9508-10daf32e7df1.jpg,0.9174311926605505
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/one/right/ae712d9e-ea09-4559-bb65-cbdfd1e629ba.jpg,1.3956411310701653
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/one/right/e9a17e35-23ee-4e30-b87b-17dfe3ead669.jpg,1.0825688073394495
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/one/right/c934730f-9cd6-4ae6-b1c1-227461d1de96.jpg,2.316350311082991
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/one/right/dd2a9ae7-22c2-4492-b702-11aabbe2e2d0.jpg,2.330275229357798
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/one/right/38341dc9-7bec-4d12-99e6-ef6b008061f7.jpg,2.329303831624393
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/one/right/a9f08147-601e-4308-bad3-ce1d30ac5a89.jpg,2.176708955301895
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/one/right/92a977fb-7be6-450c-9191-5c0480579ca2.jpg,1.091743119266055
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/one/right/797f34a5-757d-4ed4-a4c2-bac44b98bd5d.jpg,2.671521196693215
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/one/right/e04ae3c8-6815-42df-bb8d-4928015e8b51.jpg,1.7948243906959502
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/one/right/796ccf31-550d-466b-8d51-c79445595e07.jpg,2.669859436313365
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/one/right/ff9f3aa9-1c32-4669-b05f-4c23b9aa16f0.jpg,2.4307159059126975
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/one/right/b19260e1-c6b8-4b3c-872d-ffae2bd35528.jpg,1.7522935779816513
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three2/right/6fabab29-5edc-45d4-a3ff-03a3a3ff06b5.jpg,2.340468909276249
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three2/right/6326bb22-e7bd-453f-b11d-713b879a8c3e.jpg,2.7067016810882922
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three2/right/ac82bc3d-0337-4315-91f7-aaf2b90e4d14.jpg,2.364220367958925
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three2/right/ff42138d-7f3e-43f6-8c3f-986d6f8fd467.jpg,0.8440366972477065
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three2/right/78e0f62f-da64-4061-896a-bc132d4e5f8b.jpg,1.5125764525993883
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three2/right/efbf2e53-97e7-449a-90a6-8f14e2b57e72.jpg,2.7052940258305487
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three2/right/75a12613-dafb-499c-8ec8-ec9c79c00173.jpg,1.1009174311926606
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three2/right/49ab980a-5467-46fa-bfd3-ea128cd51dd5.jpg,2.552238346191303
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three2/right/ca269272-f2bb-4caa-bb8d-620c776bcf5c.jpg,2.2664374141977106
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three2/right/f885fdf3-56fd-4f4b-bc8d-c0c60f9cdabc.jpg,2.5128440366972473
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three2/right/1228b84e-0966-4afd-bedc-f5d4795ab408.jpg,0.8623853211009175
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three2/right/a5fbe9db-fa78-4dda-9ebf-28049c6e3d3a.jpg,1.5937636522498908
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three2/right/284c1863-efe2-4b40-80c6-956476a3e60f.jpg,1.9746068152031455
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three2/right/6a0a3da9-e862-428f-bf98-871ea5ce0d86.jpg,2.2835069699723665
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three2/right/43f54f50-a0cc-489a-a7a7-94d0fbaa0a24.jpg,1.959777803967074
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three2/right/01b93d59-2ae3-4cfe-a6aa-33b6b4d9a034.jpg,1.5504587155963303
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three2/right/5623e55b-3739-4b67-ba5f-9edccc4adf54.jpg,1.3386850152905199
225571a0592fb60bf45b676bcbc8b782cf31a7f817cda602cc97e9c069f026c7/three2/right/f8b64048-facd-4034-8e42-60380099d784.jpg,2.615118415147025
